contrast,correlation,luminance,hue,number_of_pic,x_1,x_2,y_1,y_2,weed/not weed
6.23949154990611,0.9802357740152287,22965.623799999998,-478.14528592270733,0,0,322.0,0,259.2,1
18.611620684674275,0.9744871345707761,24581.048415686277,-778.4036903131778,0,0,322.0,259.2,518.4,1
18.619348548317205,0.972868633113777,24383.25191764706,-1942.3506235685895,0,0,322.0,518.4,777.5999999999999,1
7.804708941210459,0.9810158624218102,19364.24701568627,-652.7417941862363,0,0,322.0,777.5999999999999,1036.8,0
4.362982325715246,0.9756717875527773,23475.575729411765,-418.99824235494276,0,0,322.0,1036.8,1296.0,0
8.318816505368579,0.9873565622016351,21289.618223529407,-927.4427410245895,0,322.0,644.0,0,259.2,1
29.711986614666095,0.9832347684525218,25975.362686274504,-3816.504600387648,0,322.0,644.0,259.2,518.4,1
23.443220665414806,0.9786265318620078,25582.963572549015,-3640.140162507883,0,322.0,644.0,518.4,777.5999999999999,1
9.708315277577158,0.9846119451382496,19940.40259215686,-654.3094589372952,0,322.0,644.0,777.5999999999999,1036.8,0
4.81149428043838,0.9771641387530353,20059.05199607843,-390.25485073800115,0,322.0,644.0,1036.8,1296.0,0
8.987902643362705,0.9774669392471583,22759.803003921566,-465.79669592964854,0,644.0,966.0,0,259.2,1
21.30000240743416,0.9860733845683277,25097.12683137254,-2633.446369514589,0,644.0,966.0,259.2,518.4,1
31.72864605903029,0.9781462363942997,27307.240435294116,-5794.3871638255305,0,644.0,966.0,518.4,777.5999999999999,1
17.405508209350476,0.9860016294867376,23456.92881568627,-1641.4225162418836,0,644.0,966.0,777.5999999999999,1036.8,1
5.05302285426509,0.9878363486184006,19132.81659215686,-472.4668079714129,0,644.0,966.0,1036.8,1296.0,1
5.85099186287255,0.9736684251796416,22439.247552941175,-229.22574874376616,1,0,322.0,0,259.2,0
17.662634214454236,0.9681500196381885,25139.748552941175,-159.09536168317797,1,0,322.0,259.2,518.4,0
29.162008281573506,0.9786197184082897,25917.975517647057,-1740.9164699857658,1,0,322.0,518.4,777.5999999999999,1
38.9372863402186,0.9814761383391097,28388.777509803916,-1725.5025355241194,1,0,322.0,777.5999999999999,1036.8,1
5.388366627497062,0.9825627291843739,19157.791411764705,-1036.4568127141185,1,0,322.0,1036.8,1296.0,1
